2024-10-30 14:45:29.120966 - Final statistics: total_trades: 5, 
winning_trades: 4, 
losing_trades: 1, 
average_return: 0.09336777413473005, 
average_duration: 1226.2, 
final_balance: 445970.8360264652, 
final_portfolio_value: 1214401.6103832757, 


2024-10-30 14:45:28,845 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:28,845 - Hyperparameters: {'period': 15, 'std_dev': 1.5}
2024-10-30 14:45:28,859 - Buy 8620.689655172415 shares at 2.32 on 2024-10-01 15:32:00-04:00
2024-10-30 14:45:28,859 - Buy 8484.848484848484 shares at 2.31 on 2024-10-01 15:40:00-04:00
2024-10-30 14:45:28,859 - Buy 8387.772925764191 shares at 2.29 on 2024-10-01 15:51:00-04:00
2024-10-30 14:45:28,860 - Buy 8113.724137931035 shares at 2.32 on 2024-10-02 10:07:00-04:00
2024-10-30 14:45:28,861 - Buy 7951.449655172414 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:28,863 - Buy 7758.976796566524 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:28,863 - Buy 7636.572248827587 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:28,863 - Buy 7516.2383830884855 shares at 2.31 on 2024-10-02 15:03:00-04:00
2024-10-30 14:45:28,864 - Buy 7334.1639877740145 shares at 2.32 on 2024-10-03 10:13:00-04:00
2024-10-30 14:45:28,865 - Buy 7281.639843931441 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:28,866 - Buy 7262.8693945559735 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:28,867 - Buy 7149.387060266035 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:28,867 - Buy 7006.399319060715 shares at 2.24 on 2024-10-03 13:32:00-04:00
2024-10-30 14:45:28,869 - Buy 10462.889649797335 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:28,869 - Buy 9420.524268436275 shares at 1.6 on 2024-10-04 10:24:00-04:00
