2024-10-30 14:45:30.967248 - Final statistics: total_trades: 2, 
winning_trades: 1, 
losing_trades: 1, 
average_return: 0.21559339391159615, 
average_duration: 573.0, 
final_balance: 382380.344711571, 
final_portfolio_value: 1378441.0903267178, 


2024-10-30 14:45:30,698 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:30,698 - Hyperparameters: {'period': 25, 'std_dev': 2}
2024-10-30 14:45:30,714 - Buy 8620.689655172415 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:30,715 - Buy 8412.017167381973 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:30,716 - Buy 8279.310344827587 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:30,716 - Buy 8148.848484848485 shares at 2.31 on 2024-10-02 15:03:00-04:00
2024-10-30 14:45:30,717 - Buy 7985.871515151515 shares at 2.31 on 2024-10-03 10:14:00-04:00
2024-10-30 14:45:30,718 - Buy 7894.504775545852 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:30,719 - Buy 7874.154496568889 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:30,720 - Buy 7751.12083256 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:30,720 - Buy 7596.0984159088 shares at 2.24 on 2024-10-03 13:32:00-04:00
2024-10-30 14:45:30,721 - Buy 11343.506967757143 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:30,722 - Buy 10213.410086094336 shares at 1.6 on 2024-10-04 10:24:00-04:00
2024-10-30 14:45:30,723 - Buy 9647.365671684289 shares at 1.66 on 2024-10-04 11:16:00-04:00
2024-10-30 14:45:30,723 - Buy 9454.418358250605 shares at 1.66 on 2024-10-04 12:12:00-04:00
2024-10-30 14:45:30,724 - Buy 9378.321820245174 shares at 1.64 on 2024-10-04 12:47:00-04:00
2024-10-30 14:45:30,726 - Buy 9080.023391263881 shares at 1.66 on 2024-10-04 15:50:00-04:00
2024-10-30 14:45:30,727 - Buy 8416.741910488936 shares at 1.755 on 2024-10-07 11:03:00-04:00
2024-10-30 14:45:30,727 - Buy 8343.489574553267 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:30,728 - Buy 7992.357928796012 shares at 1.775 on 2024-10-07 12:38:00-04:00
2024-10-30 14:45:30,728 - Buy 7832.510770220092 shares at 1.775 on 2024-10-07 12:45:00-04:00
2024-10-30 14:45:30,729 - Buy 7719.349849743824 shares at 1.765 on 2024-10-07 13:34:00-04:00
2024-10-30 14:45:30,730 - Buy 7564.962852748948 shares at 1.765 on 2024-10-07 14:45:00-04:00
2024-10-30 14:45:30,731 - Buy 7330.597336918686 shares at 1.785 on 2024-10-08 09:44:00-04:00
2024-10-30 14:45:30,732 - Buy 6912.891601871622 shares at 1.855 on 2024-10-08 11:14:00-04:00
2024-10-30 14:45:30,733 - Buy 6848.471740077614 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:30,733 - Buy 6711.502305276062 shares at 1.835 on 2024-10-08 12:10:00-04:00
2024-10-30 14:45:30,733 - Buy 6577.272259170541 shares at 1.835 on 2024-10-08 13:05:00-04:00
